cat_substrate,ddG,x1,x2,x4,x5,x6,x7,x8,x9,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
KA2_A1,1.719047172,80.57024732,72.97657181,0.32688,-0.398047322,-0.798253411,78.5230058,54.19956794,63.82505215,79.204143,49.88982683,49.80292968,57.371,85.77931302,-0.170193,28.10322128,57.371,1558.7206,-172.9063,-0.371293,65.0011174,65.0011174,61.1358388,52.7126817,-0.17413,0.01471,-0.31225,-0.11231,75.87902071
KA2_A2,1.61887539,80.57024732,72.97657181,0.32688,-0.398047322,-0.798253411,78.5230058,54.19956794,63.82505215,79.204143,49.88982683,49.80292968,57.5516,85.81166502,-0.16988,29.26094258,57.5516,1557.6808,-172.4812,-0.371064,65.05241781,64.97970054,61.17029201,52.68589266,-0.174002242,0.014857794,-0.311965303,-0.111759858,75.97180622
KA2_A3,0.850944248,80.57024732,72.97657181,0.32688,-0.398047322,-0.798253411,78.5230058,54.19956794,63.82505215,79.204143,49.88982683,49.80292968,57.4329,86.18404032,-0.168771,33.17086342,59.995,1573.2441,-171.9441,-0.370103,65.48321021,65.15941597,61.07903754,52.74063548,-0.172925029,0.01528724,-0.305578074,-0.112396674,77.05104831
KA2_A4,1.770179547,80.57024732,72.97657181,0.32688,-0.398047322,-0.798253411,78.5230058,54.19956794,63.82505215,79.204143,49.88982683,49.80292968,54.0981,85.71394808,-0.168667,32.11858661,55.5578,1582.3568,-171.9401,-0.369797,65.02136392,64.96107718,61.24385429,52.71967015,-0.177384712,0.012581121,-0.319768473,-0.097327889,76.03203542
KA2_A5,0.955858927,80.57024732,72.97657181,0.32688,-0.398047322,-0.798253411,78.5230058,54.19956794,63.82505215,79.204143,49.88982683,49.80292968,61.8149,86.56720329,-0.174761,33.23866324,61.8149,1571.9384,-164.8952,-0.372869,68.96634417,68.95206347,74.1544994,57.36756895,-0.169510869,0.018550355,-0.109682387,-0.143138024,77.84542258
KA2_A6,0.712150592,80.57024732,72.97657181,0.32688,-0.398047322,-0.798253411,78.5230058,54.19956794,63.82505215,79.204143,49.88982683,49.80292968,57.5611,87.01097591,-0.166024,43.00499038,61.9059,1580.1983,-156.5538,-0.367149,71.87735464,70.55553486,79.49847288,61.25547428,-0.173359829,0.016653291,-0.115783121,-0.122199101,80.64526631
KA2_A9,1.470770707,80.57024732,72.97657181,0.32688,-0.398047322,-0.798253411,78.5230058,54.19956794,63.82505215,79.204143,49.88982683,49.80292968,57.8299,85.91401898,-0.170949,29.22487465,58.1307,1576.0544,-164.6822,-0.372295,65.07708138,65.01974076,61.12838945,52.62416139,-0.16988734,0.021748187,-0.325655736,-0.09959546,76.1313322
KA2_A11,1.866613257,80.57024732,72.97657181,0.32688,-0.398047322,-0.798253411,78.5230058,54.19956794,63.82505215,79.204143,49.88982683,49.80292968,59.455,85.86678226,-0.161929,29.29129482,59.507,1548.5315,-183.3846,-0.363426,65.13018014,65.11751341,61.16563617,52.77732482,-0.180313292,0.000217547,-0.277836752,-0.134138391,76.12644876
KA2_A13,1.719047172,80.57024732,72.97657181,0.32688,-0.398047322,-0.798253411,78.5230058,54.19956794,63.82505215,79.204143,49.88982683,49.80292968,57.4257,86.03242317,-0.165666,29.31415755,58.4561,1535.7576,-177.0278,-0.367723,65.2494597,64.80277861,61.1358388,52.75461237,-0.173614848,-0.003853708,-0.295268269,-0.118831781,76.41782784
KA2_A14,1.63987508,80.57024732,72.97657181,0.32688,-0.398047322,-0.798253411,78.5230058,54.19956794,63.82505215,79.204143,49.88982683,49.80292968,62.9273,86.29958886,-0.162489,30.14076346,62.9273,1536.7861,-178.9074,-0.365472,65.49976255,65.4937053,61.26899583,55.99200988,-0.172548263,-0.007085673,-0.285723082,-0.134123405,76.47317359
KA2_A15,1.362801004,80.57024732,72.97657181,0.32688,-0.398047322,-0.798253411,78.5230058,54.19956794,63.82505215,79.204143,49.88982683,49.80292968,57.1607,85.94708964,-0.170276,29.28932389,57.1782,1581.8829,-172.9623,-0.371628,65.09663083,65.08957837,61.12745828,52.72025252,-0.172435049,0.01691,-0.314455541,-0.109219607,76.03854669
KA2_A16,2.100409132,80.57024732,72.97657181,0.32688,-0.398047322,-0.798253411,78.5230058,54.19956794,63.82505215,79.204143,49.88982683,49.80292968,51.2799,83.13210227,-0.182254,28.16392577,51.2799,1679.9266,-193.3764,-0.380645,61.10324791,61.10324791,61.21591925,48.31287272,-0.1708,-0.0054,-0.2752,-0.13458,72.40363329
KA2_A18,0.465499441,80.57024732,72.97657181,0.32688,-0.398047322,-0.798253411,78.5230058,54.19956794,63.82505215,79.204143,49.88982683,49.80292968,43.703,85.26458547,-0.179695,29.77791618,45.4504,1663.4318,-153.1137,-0.383096,65.18381511,62.49906883,60.98033373,56.38918654,-0.174084711,0.06968132,-0.381841971,-0.025389351,77.04453705
KA4_A1,2.169340323,75.8250149,63.93027414,0.32178,-0.387564335,-0.802174552,88.2451483,59.9783969,64.18541418,90.80940364,60.52153808,57.2788002,57.371,85.77931302,-0.170193,28.10322128,57.371,1558.7206,-172.9063,-0.371293,65.0011174,65.0011174,61.1358388,52.7126817,-0.17413,0.01471,-0.31225,-0.11231,75.87902071
KA4_A2,2.058336063,75.8250149,63.93027414,0.32178,-0.387564335,-0.802174552,88.2451483,59.9783969,64.18541418,90.80940364,60.52153808,57.2788002,57.5516,85.81166502,-0.16988,29.26094258,57.5516,1557.6808,-172.4812,-0.371064,65.05241781,64.97970054,61.17029201,52.68589266,-0.174002242,0.014857794,-0.311965303,-0.111759858,75.97180622
KA4_A3,1.522645135,75.8250149,63.93027414,0.32178,-0.387564335,-0.802174552,88.2451483,59.9783969,64.18541418,90.80940364,60.52153808,57.2788002,57.4329,86.18404032,-0.168771,33.17086342,59.995,1573.2441,-171.9441,-0.370103,65.48321021,65.15941597,61.07903754,52.74063548,-0.172925029,0.01528724,-0.305578074,-0.112396674,77.05104831
KA4_A4,2.194119659,75.8250149,63.93027414,0.32178,-0.387564335,-0.802174552,88.2451483,59.9783969,64.18541418,90.80940364,60.52153808,57.2788002,54.0981,85.71394808,-0.168667,32.11858661,55.5578,1582.3568,-171.9401,-0.369797,65.02136392,64.96107718,61.24385429,52.71967015,-0.177384712,0.012581121,-0.319768473,-0.097327889,76.03203542
KA4_A5,0.656865065,75.8250149,63.93027414,0.32178,-0.387564335,-0.802174552,88.2451483,59.9783969,64.18541418,90.80940364,60.52153808,57.2788002,61.8149,86.56720329,-0.174761,33.23866324,61.8149,1571.9384,-164.8952,-0.372869,68.96634417,68.95206347,74.1544994,57.36756895,-0.169510869,0.018550355,-0.109682387,-0.143138024,77.84542258
KA4_A6,0.465499441,75.8250149,63.93027414,0.32178,-0.387564335,-0.802174552,88.2451483,59.9783969,64.18541418,90.80940364,60.52153808,57.2788002,57.5611,87.01097591,-0.166024,43.00499038,61.9059,1580.1983,-156.5538,-0.367149,71.87735464,70.55553486,79.49847288,61.25547428,-0.173359829,0.016653291,-0.115783121,-0.122199101,80.64526631
KA4_A9,2.270147599,75.8250149,63.93027414,0.32178,-0.387564335,-0.802174552,88.2451483,59.9783969,64.18541418,90.80940364,60.52153808,57.2788002,57.8299,85.91401898,-0.170949,29.22487465,58.1307,1576.0544,-164.6822,-0.372295,65.07708138,65.01974076,61.12838945,52.62416139,-0.16988734,0.021748187,-0.325655736,-0.09959546,76.1313322
KA4_A11,2.038309139,75.8250149,63.93027414,0.32178,-0.387564335,-0.802174552,88.2451483,59.9783969,64.18541418,90.80940364,60.52153808,57.2788002,59.455,85.86678226,-0.161929,29.29129482,59.507,1548.5315,-183.3846,-0.363426,65.13018014,65.11751341,61.16563617,52.77732482,-0.180313292,0.000217547,-0.277836752,-0.134138391,76.12644876
KA4_A13,2.275006209,75.8250149,63.93027414,0.32178,-0.387564335,-0.802174552,88.2451483,59.9783969,64.18541418,90.80940364,60.52153808,57.2788002,57.4257,86.03242317,-0.165666,29.31415755,58.4561,1535.7576,-177.0278,-0.367723,65.2494597,64.80277861,61.1358388,52.75461237,-0.173614848,-0.003853708,-0.295268269,-0.118831781,76.41782784
KA4_A14,1.946702135,75.8250149,63.93027414,0.32178,-0.387564335,-0.802174552,88.2451483,59.9783969,64.18541418,90.80940364,60.52153808,57.2788002,62.9273,86.29958886,-0.162489,30.14076346,62.9273,1536.7861,-178.9074,-0.365472,65.49976255,65.4937053,61.26899583,55.99200988,-0.172548263,-0.007085673,-0.285723082,-0.134123405,76.47317359
KA4_A15,1.68395754,75.8250149,63.93027414,0.32178,-0.387564335,-0.802174552,88.2451483,59.9783969,64.18541418,90.80940364,60.52153808,57.2788002,57.1607,85.94708964,-0.170276,29.28932389,57.1782,1581.8829,-172.9623,-0.371628,65.09663083,65.08957837,61.12745828,52.72025252,-0.172435049,0.01691,-0.314455541,-0.109219607,76.03854669
KA4_A16,2.219927286,75.8250149,63.93027414,0.32178,-0.387564335,-0.802174552,88.2451483,59.9783969,64.18541418,90.80940364,60.52153808,57.2788002,51.2799,83.13210227,-0.182254,28.16392577,51.2799,1679.9266,-193.3764,-0.380645,61.10324791,61.10324791,61.21591925,48.31287272,-0.1708,-0.0054,-0.2752,-0.13458,72.40363329
KA4_A17,0.698896765,75.8250149,63.93027414,0.32178,-0.387564335,-0.802174552,88.2451483,59.9783969,64.18541418,90.80940364,60.52153808,57.2788002,43.9612,85.16461921,-0.160377,29.80570622,50.0241,1644.9816,-154.6786,-0.36914,65.09904709,62.56797527,60.94308701,56.47188315,-0.173405914,0.071762781,-0.381512769,-0.022442304,82.23075921
